widget,date_sold,quantity_sold,unit_price,tax,discount
AAA,1579913390,1,10.75,0.15,0.51
BBB,1578485212,8,15.0,2.8,0.44
CCC,1578255267,5,22.99,4.65,3.31
FFF,1579645043,15,250.0,99.56,83.47
EEE,1578042734,13,199.99,13.72,110.57
CCC,1580140635,4,22.99,0.67,2.21
BBB,1579022967,5,15.0,1.03,2.59
FFF,1578758077,10,250.0,95.92,58.31
FFF,1579350655,13,250.0,13.95,149.19
DDD,1580465038,4,9.99,1.59,0.07
AAA,1578126856,4,10.75,1.53,0.78
FFF,1579740794,11,250.0,24.05,123.8
AAA,1579902792,11,10.75,3.96,1.04
BBB,1578679545,3,15.0,0.31,1.98
FFF,1577910652,3,250.0,36.29,7.08
EEE,1579142549,1,199.99,6.92,9.18
DDD,1579127869,4,9.99,1.68,0.3
BBB,1580026625,17,15.0,10.06,1.06
EEE,1579701205,11,199.99,59.82,18.2
AAA,1578012863,17,10.75,3.95,0.12
DDD,1578267242,2,9.99,0.94,0.23
AAA,1578020548,12,10.75,5.36,4.63
AAA,1578370473,7,10.75,2.11,1.55
CCC,1578337631,2,22.99,0.56,0.89
AAA,1578129257,18,10.75,7.24,0.43
EEE,1578874797,12,199.99,81.24,99.81
EEE,1580007722,19,199.99,77.98,106.32
FFF,1579987828,10,250.0,30.81,68.26
BBB,1579487988,2,15.0,0.73,0.87
FFF,1579138501,2,250.0,10.11,18.73
DDD,1578004296,1,9.99,0.49,0.03
AAA,1580032431,15,10.75,3.23,2.28
DDD,1579755295,13,9.99,4.46,0.16
EEE,1578271694,19,199.99,27.52,88.26
CCC,1580265113,2,22.99,0.94,1.55
EEE,1578215964,12,199.99,66.46,99.42
FFF,1579022355,6,250.0,37.17,55.07
BBB,1580034773,5,15.0,0.82,0.48
AAA,1579590396,18,10.75,6.63,7.91
EEE,1579937957,7,199.99,16.45,26.13
DDD,1580030049,11,9.99,2.75,4.68
EEE,1578557901,16,199.99,131.06,67.22
EEE,1580225526,11,199.99,43.57,57.44
EEE,1580016890,7,199.99,54.83,13.61
AAA,1577970651,1,10.75,0.42,0.35
DDD,1579458660,15,9.99,6.26,1.85
BBB,1579173406,15,15.0,6.34,8.8
FFF,1578728703,15,250.0,142.2,27.46
EEE,1579531963,19,199.99,18.15,16.12
CCC,1579186352,3,22.99,0.92,1.66
AAA,1579381376,6,10.75,2.98,0.01
FFF,1580037879,6,250.0,61.53,11.67
BBB,1580144655,8,15.0,0.11,4.58
BBB,1578627918,8,15.0,4.96,1.51
AAA,1578432265,1,10.75,0.3,0.27
CCC,1577994480,1,22.99,0.94,0.73
EEE,1578112886,10,199.99,97.42,99.5
BBB,1579602551,4,15.0,0.35,1.84
BBB,1579719468,8,15.0,5.65,5.94
EEE,1578349021,1,199.99,7.0,9.2
AAA,1579267166,1,10.75,0.32,0.21
BBB,1579261825,5,15.0,2.24,2.94
BBB,1579845015,1,15.0,0.17,0.05
FFF,1578129524,8,250.0,99.64,73.68
EEE,1578699344,19,199.99,179.28,175.54
EEE,1578325014,12,199.99,26.82,69.65
FFF,1578069629,6,250.0,49.98,63.54
AAA,1578803005,18,10.75,0.32,4.47
BBB,1579475551,1,15.0,0.7,0.1
AAA,1580015482,14,10.75,6.55,4.22
CCC,1577864867,8,22.99,1.3,6.91
EEE,1578335538,8,199.99,46.79,35.08
EEE,1578489007,16,199.99,91.6,64.21
BBB,1580041276,3,15.0,2.16,0.81
FFF,1580467342,7,250.0,85.27,81.87
BBB,1578984894,16,15.0,1.98,3.37
CCC,1577949554,13,22.99,3.61,10.9
BBB,1579873097,8,15.0,0.96,0.93
CCC,1578565811,9,22.99,0.47,8.91
CCC,1579377846,17,22.99,2.8,0.96
DDD,1579086021,4,9.99,0.43,0.27
FFF,1580402414,4,250.0,27.35,9.6
CCC,1580337204,11,22.99,10.34,11.65
CCC,1579401542,5,22.99,0.85,2.76
EEE,1580158736,15,199.99,128.11,35.83
CCC,1579123338,5,22.99,2.27,4.01
CCC,1580335439,8,22.99,7.69,1.96
BBB,1578227826,13,15.0,9.34,1.18
BBB,1578233528,13,15.0,5.01,6.55
FFF,1578799367,19,250.0,41.26,150.41
BBB,1578894796,9,15.0,6.15,4.14
DDD,1580495943,1,9.99,0.1,0.33
DDD,1578240573,5,9.99,1.14,0.17
AAA,1577875025,8,10.75,2.35,1.28
AAA,1578524895,8,10.75,4.12,2.86
CCC,1578917075,8,22.99,6.06,6.66
DDD,1580011752,13,9.99,6.31,2.39
CCC,1580116043,14,22.99,5.87,13.52
FFF,1578263341,7,250.0,78.33,53.49
CCC,1580392304,18,22.99,13.08,18.15
CCC,1580432492,1,22.99,0.88,0.1
CCC,1580070706,3,22.99,2.39,0.36
CCC,1580233152,4,22.99,4.23,1.61
DDD,1577977069,12,9.99,1.76,5.24
AAA,1579209578,4,10.75,2.12,0.2
AAA,1579117938,3,10.75,0.77,1.41
EEE,1579436319,10,199.99,88.89,62.9
BBB,1578484968,3,15.0,0.38,0.65
DDD,1580316979,12,9.99,1.1,3.83
AAA,1579177730,2,10.75,0.49,0.8
AAA,1579058087,12,10.75,2.55,2.49
BBB,1578538056,18,15.0,6.36,11.99
AAA,1579907085,7,10.75,0.51,2.6
EEE,1579663062,9,199.99,10.4,38.95
FFF,1578652193,5,250.0,54.33,52.45
AAA,1578974662,3,10.75,0.03,0.35
DDD,1579502167,16,9.99,5.31,4.7
AAA,1578328964,10,10.75,4.19,1.99
CCC,1578062842,15,22.99,8.75,3.86
BBB,1578740800,5,15.0,3.28,2.31
EEE,1578274145,14,199.99,21.82,101.01
BBB,1579661817,4,15.0,0.42,2.18
DDD,1578267209,2,9.99,0.99,0.26
FFF,1579455353,7,250.0,2.83,57.69
DDD,1580496691,3,9.99,1.03,0.67
DDD,1578675470,13,9.99,2.5,2.78
BBB,1579984478,7,15.0,2.31,3.68
CCC,1578394855,12,22.99,13.17,4.61
BBB,1579997100,11,15.0,2.53,8.14
EEE,1578382853,5,199.99,3.19,43.7
BBB,1578445481,11,15.0,5.48,5.03
BBB,1578614873,2,15.0,1.08,1.1
EEE,1580302033,10,199.99,41.1,86.3
FFF,1580335082,5,250.0,51.13,25.36
AAA,1579822365,5,10.75,0.49,1.49
BBB,1578974105,7,15.0,3.51,0.14
BBB,1579070900,3,15.0,0.39,2.05
BBB,1579451597,8,15.0,1.41,4.38
FFF,1578079369,3,250.0,18.2,4.5
FFF,1579876791,10,250.0,95.02,38.69
FFF,1579618959,14,250.0,52.85,151.01
CCC,1578651663,17,22.99,6.53,14.01
DDD,1579170175,16,9.99,2.23,6.76
AAA,1578120650,2,10.75,0.13,0.27
CCC,1579854568,18,22.99,20.5,19.21
BBB,1579889914,7,15.0,1.49,4.12
FFF,1578542270,2,250.0,1.42,9.26
BBB,1578279940,7,15.0,2.98,2.09
BBB,1579937519,10,15.0,1.41,5.75
DDD,1580411534,3,9.99,0.07,0.69
CCC,1578164642,15,22.99,15.44,16.56
BBB,1580448443,9,15.0,5.63,0.61
AAA,1579368387,5,10.75,1.72,2.56
CCC,1579861673,18,22.99,7.06,0.74
FFF,1578752197,8,250.0,78.88,81.93
AAA,1578531182,15,10.75,2.33,6.04
BBB,1578534248,1,15.0,0.23,0.49
DDD,1578439578,6,9.99,0.17,1.03
DDD,1578945474,4,9.99,1.48,0.27
FFF,1580067236,1,250.0,11.6,3.03
DDD,1578234308,12,9.99,5.76,0.57
AAA,1579536981,11,10.75,2.96,5.21
AAA,1580373763,18,10.75,4.88,0.22
AAA,1579185006,5,10.75,0.82,1.13
EEE,1579114810,4,199.99,11.76,24.78
AAA,1578814940,3,10.75,1.0,0.22
FFF,1580342483,5,250.0,61.08,14.85
CCC,1580268333,6,22.99,2.78,4.36
AAA,1578830628,7,10.75,1.69,2.79
BBB,1578672286,4,15.0,0.52,0.97
EEE,1579236815,5,199.99,38.21,44.43
EEE,1580209920,8,199.99,58.29,26.98
CCC,1579651124,11,22.99,5.37,10.7
CCC,1578477007,3,22.99,0.45,3.29
DDD,1579290040,3,9.99,1.01,0.37
CCC,1577984253,11,22.99,1.41,4.62
AAA,1578135522,18,10.75,5.17,3.49
AAA,1578569140,19,10.75,1.42,4.79
BBB,1578528409,14,15.0,4.39,1.18
CCC,1580229605,4,22.99,2.89,3.86
CCC,1578691291,6,22.99,2.32,1.35
CCC,1580092840,2,22.99,1.01,0.53
CCC,1578564197,1,22.99,1.08,0.55
AAA,1579225431,5,10.75,1.54,2.41
BBB,1578718904,13,15.0,6.75,4.85
EEE,1579502270,12,199.99,72.43,97.83
CCC,1579877399,16,22.99,0.51,1.43
DDD,1579316371,13,9.99,0.55,5.5
BBB,1578304896,19,15.0,12.66,14.24
EEE,1577972719,12,199.99,1.16,44.15
AAA,1578687384,3,10.75,0.57,0.96
CCC,1578530738,14,22.99,5.66,4.47
BBB,1579378597,12,15.0,8.41,0.94
EEE,1579678745,9,199.99,30.31,8.48
DDD,1577960492,18,9.99,4.17,6.5
CCC,1580159413,16,22.99,6.17,5.63
BBB,1578326055,16,15.0,7.49,2.95
BBB,1579192531,17,15.0,0.08,9.5
FFF,1578032270,17,250.0,16.43,134.44
AAA,1579050182,17,10.75,8.5,2.04
AAA,1578930272,16,10.75,3.9,1.33
DDD,1579653631,15,9.99,3.72,4.33
AAA,1578342516,1,10.75,0.3,0.42
FFF,1578023663,19,250.0,94.32,222.38
EEE,1578182389,6,199.99,55.07,8.15
EEE,1579688398,14,199.99,75.05,100.17
DDD,1578230617,1,9.99,0.01,0.02
BBB,1579740946,11,15.0,7.85,1.61
AAA,1579124459,9,10.75,3.31,1.3
CCC,1578692983,19,22.99,18.69,7.55
FFF,1578318687,14,250.0,32.99,119.13
FFF,1579280944,3,250.0,29.24,2.63
AAA,1577952760,18,10.75,1.34,6.55
EEE,1577974124,19,199.99,142.03,145.7
FFF,1580344210,14,250.0,19.96,99.13
BBB,1578155468,11,15.0,5.29,2.6
CCC,1578426665,11,22.99,2.38,11.68
AAA,1578894467,15,10.75,1.84,7.04
AAA,1580092791,7,10.75,1.38,3.46
CCC,1580000648,2,22.99,1.93,1.65
FFF,1579504173,4,250.0,37.91,9.11
AAA,1580530436,13,10.75,5.24,4.96
CCC,1578202217,15,22.99,1.98,14.51
CCC,1578079553,19,22.99,21.47,11.57
EEE,1578613761,7,199.99,12.64,46.78
FFF,1579461463,14,250.0,137.93,53.66
DDD,1578592681,3,9.99,0.07,0.12
AAA,1580237954,19,10.75,7.38,1.38
AAA,1578754135,4,10.75,1.97,1.42
BBB,1578674238,15,15.0,7.62,9.06
DDD,1580515874,7,9.99,0.19,1.07
BBB,1578432573,6,15.0,0.64,4.37
BBB,1580006105,2,15.0,0.8,0.76
CCC,1579497216,15,22.99,1.68,15.39
BBB,1577980540,17,15.0,8.88,10.38
CCC,1580130562,14,22.99,5.19,10.32
DDD,1579043370,17,9.99,1.13,1.66
EEE,1580300596,12,199.99,57.17,87.52
BBB,1578083710,15,15.0,7.47,5.33
DDD,1579960587,1,9.99,0.18,0.34
DDD,1577999312,3,9.99,0.02,0.09
BBB,1577961920,9,15.0,2.03,0.69
FFF,1579649549,6,250.0,7.01,24.24
DDD,1579840180,4,9.99,1.23,1.91
DDD,1577951332,13,9.99,1.76,6.05
FFF,1579331457,3,250.0,28.52,32.91
FFF,1579392209,4,250.0,13.26,9.44
FFF,1580211191,5,250.0,59.26,35.56
DDD,1580014655,19,9.99,7.5,7.15
DDD,1580492959,7,9.99,3.01,3.17
AAA,1578630905,19,10.75,8.81,8.12
FFF,1579465392,8,250.0,41.52,83.77
EEE,1580144162,8,199.99,78.16,33.06
CCC,1580366141,10,22.99,8.21,2.34
EEE,1577884260,16,199.99,102.94,0.8
EEE,1578173789,19,199.99,56.06,100.41
BBB,1580427722,12,15.0,5.21,0.07
FFF,1580400158,12,250.0,92.44,95.52
AAA,1578242866,19,10.75,5.28,7.08
CCC,1579253105,10,22.99,2.63,10.1
CCC,1579093112,18,22.99,16.3,16.44
CCC,1578181617,17,22.99,7.24,5.09
BBB,1579866661,10,15.0,3.83,3.04
AAA,1579407684,14,10.75,2.68,1.11
FFF,1577916528,17,250.0,111.21,83.73
CCC,1578190197,11,22.99,8.81,4.36
AAA,1578430237,15,10.75,0.95,2.65
EEE,1578485583,8,199.99,37.75,67.67
DDD,1579826299,6,9.99,2.14,1.8
AAA,1578066210,13,10.75,5.12,3.33
AAA,1578969257,3,10.75,0.14,1.01
EEE,1579195931,18,199.99,157.6,158.5
FFF,1579498278,1,250.0,10.56,8.81
FFF,1579425923,3,250.0,7.36,16.76
DDD,1578866305,4,9.99,0.86,1.33
BBB,1580270151,5,15.0,1.52,2.04
EEE,1579515207,7,199.99,57.36,67.92
BBB,1579016444,10,15.0,1.18,0.16
EEE,1578909165,7,199.99,23.22,16.94
FFF,1580275545,14,250.0,132.48,74.6
DDD,1578210372,19,9.99,8.76,4.97
EEE,1579642150,8,199.99,18.36,57.78
EEE,1580106373,18,199.99,11.5,130.07
FFF,1578484064,16,250.0,175.8,103.04
EEE,1579296796,1,199.99,2.0,7.01
BBB,1580005457,17,15.0,4.73,2.21
CCC,1580501903,4,22.99,0.76,1.08
BBB,1580083213,12,15.0,3.03,5.21
CCC,1578428502,14,22.99,15.07,2.64
EEE,1579117291,19,199.99,100.25,75.33
AAA,1580504591,14,10.75,1.51,0.29
FFF,1579827097,14,250.0,31.69,73.32
DDD,1580096302,4,9.99,0.35,1.71
AAA,1579372253,13,10.75,5.07,3.4
AAA,1579407592,12,10.75,1.25,3.48
FFF,1578256809,9,250.0,22.34,42.8
AAA,1579245620,11,10.75,4.32,2.61
CCC,1579223092,16,22.99,15.32,4.34
EEE,1578425162,3,199.99,26.59,18.48
AAA,1578834342,9,10.75,3.65,0.07
CCC,1578383024,7,22.99,4.29,2.5
DDD,1578554586,19,9.99,3.44,4.59
AAA,1579537686,14,10.75,5.16,0.45
CCC,1577986156,14,22.99,12.58,5.62
BBB,1579886588,11,15.0,3.91,4.65
BBB,1579914155,14,15.0,7.03,0.03
FFF,1578807477,19,250.0,121.3,51.83
FFF,1578816017,7,250.0,29.08,39.45
BBB,1579229112,12,15.0,0.31,2.41
CCC,1579387234,10,22.99,2.58,2.41
DDD,1579535769,19,9.99,9.3,1.75
CCC,1578019101,6,22.99,1.05,3.17
FFF,1578779370,17,250.0,178.18,40.48
AAA,1578179045,18,10.75,7.86,6.66
DDD,1580491948,3,9.99,0.23,0.79
EEE,1580373970,12,199.99,102.89,33.37
CCC,1577934649,4,22.99,1.79,2.0
BBB,1579373558,11,15.0,6.32,1.05
CCC,1578983265,5,22.99,1.81,5.71
AAA,1580033975,2,10.75,0.61,0.89
FFF,1577952912,8,250.0,61.82,33.24
AAA,1578802928,12,10.75,3.62,0.32
AAA,1578199741,8,10.75,4.08,1.87
AAA,1580375863,15,10.75,2.6,7.58
CCC,1578853011,3,22.99,1.49,2.5
DDD,1578641710,7,9.99,1.53,1.78
DDD,1578564105,13,9.99,1.1,6.25
AAA,1578712432,13,10.75,6.16,2.4
AAA,1578149648,18,10.75,5.23,6.03
EEE,1579492118,1,199.99,7.62,3.23
BBB,1578995845,2,15.0,1.17,0.48
AAA,1578644237,6,10.75,2.76,1.12
EEE,1580449212,19,199.99,78.4,6.11
DDD,1579613622,14,9.99,5.15,1.49
CCC,1578453427,10,22.99,3.97,4.87
FFF,1578551400,17,250.0,192.51,155.2
DDD,1578543016,2,9.99,0.3,0.01
BBB,1579703017,11,15.0,6.83,6.89
DDD,1578746014,7,9.99,2.88,0.64
BBB,1580295474,16,15.0,6.25,0.5
AAA,1578802279,2,10.75,0.35,0.95
DDD,1579646553,12,9.99,4.98,0.84
EEE,1579796762,3,199.99,12.79,10.18
BBB,1577910041,12,15.0,6.41,0.94
CCC,1580236620,10,22.99,0.81,1.87
BBB,1579900857,11,15.0,0.57,1.71
EEE,1578668262,6,199.99,46.11,18.62
AAA,1579173751,15,10.75,0.05,7.51
FFF,1579878719,12,250.0,60.79,84.35
FFF,1578822753,4,250.0,29.55,33.06
DDD,1578069633,5,9.99,1.26,2.46
CCC,1578365785,11,22.99,1.05,2.72
BBB,1578600968,5,15.0,2.03,1.73
EEE,1580387848,6,199.99,10.0,13.13
EEE,1578327948,4,199.99,35.76,4.68
BBB,1578749432,12,15.0,5.99,6.49
DDD,1578247237,11,9.99,4.02,3.21
EEE,1578907425,8,199.99,51.8,47.44
CCC,1578833565,13,22.99,4.9,5.3
AAA,1579577301,4,10.75,0.65,1.32
FFF,1580400582,4,250.0,44.99,4.81
EEE,1579008641,13,199.99,62.79,58.56
EEE,1578585373,13,199.99,122.78,58.95
DDD,1578709775,17,9.99,3.03,3.27
BBB,1579926908,9,15.0,3.2,3.84
DDD,1579268019,1,9.99,0.17,0.02
EEE,1579973729,19,199.99,93.1,7.43
BBB,1579734432,4,15.0,1.92,1.31
EEE,1578151491,15,199.99,100.85,93.09
DDD,1579493931,16,9.99,5.37,6.88
AAA,1579241817,2,10.75,0.05,0.68
AAA,1580356255,8,10.75,3.06,4.23
AAA,1579019720,19,10.75,8.01,10.17
AAA,1578970497,9,10.75,4.07,2.47
AAA,1577933580,10,10.75,3.2,2.75
CCC,1579429508,17,22.99,9.83,3.07
EEE,1580477067,17,199.99,70.0,0.73
EEE,1579858851,3,199.99,11.21,1.85
BBB,1580416312,11,15.0,7.3,6.88
DDD,1580468957,13,9.99,6.05,3.86
CCC,1579808484,17,22.99,15.15,4.38
DDD,1578545389,3,9.99,0.05,0.59
CCC,1578967087,3,22.99,2.81,2.88
DDD,1579460825,1,9.99,0.4,0.46
CCC,1580510089,15,22.99,1.09,6.66
AAA,1577961154,1,10.75,0.51,0.08
BBB,1580020526,5,15.0,0.98,0.85
DDD,1578971425,14,9.99,0.73,3.03
CCC,1580046410,6,22.99,1.27,0.28
DDD,1579816045,1,9.99,0.43,0.41
CCC,1580288336,11,22.99,6.49,7.76
EEE,1579383927,19,199.99,92.22,0.48
AAA,1578611255,8,10.75,1.91,0.21
DDD,1577898334,18,9.99,1.39,8.07
AAA,1579622582,1,10.75,0.2,0.25
AAA,1580408019,19,10.75,1.02,2.54
CCC,1578252162,9,22.99,3.82,4.61
FFF,1580071805,12,250.0,56.5,110.14
DDD,1578958513,1,9.99,0.47,0.44
BBB,1579213491,17,15.0,12.26,11.97
CCC,1579959548,11,22.99,8.71,2.26
BBB,1578792731,16,15.0,2.66,9.14
BBB,1579036680,9,15.0,1.12,3.77
CCC,1578439071,5,22.99,1.58,5.23
BBB,1579875068,5,15.0,0.78,3.27
FFF,1579563166,18,250.0,56.7,176.33
EEE,1578395346,2,199.99,14.49,2.45
AAA,1579329661,11,10.75,2.03,3.21
EEE,1579197375,16,199.99,36.21,7.36
BBB,1579597820,6,15.0,1.63,4.0
DDD,1578270096,9,9.99,3.22,0.79
CCC,1579333774,9,22.99,7.88,0.86
DDD,1577905188,11,9.99,5.24,2.76
FFF,1579691571,2,250.0,9.55,1.73
FFF,1580448146,5,250.0,3.79,29.57
EEE,1577906105,14,199.99,85.41,11.97
DDD,1579573793,10,9.99,4.5,3.87
CCC,1578919522,13,22.99,12.29,8.26
AAA,1579121733,17,10.75,2.92,3.83
FFF,1579373571,6,250.0,69.74,61.02
CCC,1578588642,16,22.99,16.78,8.77
BBB,1577998580,9,15.0,4.24,2.61
EEE,1579264861,14,199.99,46.69,129.34
EEE,1580135768,2,199.99,13.01,9.18
BBB,1579600269,17,15.0,8.03,0.94
FFF,1579244605,4,250.0,42.1,8.82
CCC,1578354101,5,22.99,3.3,0.22
DDD,1579698939,4,9.99,0.26,0.92
AAA,1579981095,2,10.75,0.71,0.6
FFF,1579301742,5,250.0,38.38,28.38
EEE,1578426633,18,199.99,127.7,27.04
DDD,1580535237,15,9.99,0.91,5.57
EEE,1580013264,9,199.99,47.09,27.87
DDD,1578612381,6,9.99,1.23,2.08
AAA,1580230010,12,10.75,2.34,6.41
EEE,1578080795,1,199.99,6.43,2.9
BBB,1579853112,19,15.0,7.18,8.51
EEE,1579931784,12,199.99,61.07,51.61
DDD,1579192513,15,9.99,5.02,2.46
FFF,1579535003,17,250.0,50.14,92.55
DDD,1579742344,8,9.99,2.18,3.37
BBB,1578235926,13,15.0,8.86,5.22
EEE,1578240065,1,199.99,9.95,9.48
DDD,1578008247,9,9.99,1.91,1.26
DDD,1580032153,9,9.99,3.72,1.66
AAA,1577897987,5,10.75,1.54,1.18
DDD,1578386188,19,9.99,9.12,5.17
CCC,1579468464,12,22.99,10.65,11.38
DDD,1578414447,16,9.99,4.12,5.96
EEE,1579950894,7,199.99,66.17,11.02
FFF,1579692680,16,250.0,100.21,146.92
AAA,1579956882,2,10.75,0.72,0.34
DDD,1579511717,9,9.99,0.77,3.11
EEE,1578631297,2,199.99,11.58,6.3
AAA,1578954057,1,10.75,0.14,0.35
FFF,1579132069,10,250.0,92.54,44.26
AAA,1580423901,8,10.75,0.45,2.49
AAA,1580366324,15,10.75,6.98,2.07
DDD,1580341125,16,9.99,7.91,1.33
DDD,1578138336,15,9.99,5.84,2.7
BBB,1578679802,11,15.0,5.59,6.08
CCC,1579083282,7,22.99,1.44,1.27
CCC,1579281673,12,22.99,10.39,1.57
AAA,1580368983,10,10.75,1.9,4.86
CCC,1578798949,15,22.99,1.95,10.86
EEE,1579637887,12,199.99,55.02,4.15
CCC,1579405149,6,22.99,6.83,6.01
DDD,1577904321,12,9.99,4.15,3.43
DDD,1579531388,16,9.99,6.74,5.31
EEE,1578758130,9,199.99,56.87,73.65
EEE,1580274725,18,199.99,29.48,96.2
AAA,1579403545,7,10.75,3.19,1.89
EEE,1578606031,14,199.99,104.65,117.29
BBB,1579940509,5,15.0,3.03,0.36
EEE,1578543402,16,199.99,72.77,123.63
AAA,1579565693,11,10.75,2.37,0.59
DDD,1578103014,17,9.99,3.97,1.37
BBB,1578344404,1,15.0,0.23,0.62
AAA,1579169958,16,10.75,6.56,4.95
AAA,1578760264,8,10.75,3.31,2.64
DDD,1580049122,17,9.99,0.24,8.36
BBB,1580016781,15,15.0,0.83,7.03
DDD,1579810152,7,9.99,3.09,0.07
BBB,1580116518,6,15.0,4.21,2.31
EEE,1577998754,4,199.99,35.94,37.37
EEE,1580222066,5,199.99,1.95,38.41
DDD,1578548765,16,9.99,4.16,3.34
BBB,1579622272,7,15.0,0.36,0.35
CCC,1580370505,18,22.99,18.85,17.01
DDD,1578476534,13,9.99,1.92,6.21
BBB,1579615087,9,15.0,3.1,6.02
AAA,1577995527,8,10.75,3.99,0.53
AAA,1580502533,16,10.75,6.46,6.41
EEE,1578670361,16,199.99,98.8,95.37
FFF,1579442280,11,250.0,67.06,27.33
BBB,1579831376,8,15.0,5.82,0.37
BBB,1578823128,13,15.0,4.92,1.7
DDD,1578042756,2,9.99,0.38,0.05
BBB,1578193543,6,15.0,1.61,3.38
AAA,1579238035,11,10.75,1.33,2.47
DDD,1580280493,3,9.99,0.74,0.93
AAA,1578924654,3,10.75,1.32,1.36
EEE,1580427894,7,199.99,40.13,16.09
BBB,1578095900,10,15.0,7.26,0.29
CCC,1579093306,15,22.99,8.16,3.97
DDD,1580055159,2,9.99,0.51,0.78
EEE,1579273327,5,199.99,3.78,4.26
FFF,1579974914,13,250.0,139.3,16.16
FFF,1578862244,7,250.0,30.01,34.93
EEE,1579039405,11,199.99,64.78,31.73
DDD,1578132651,10,9.99,2.82,2.44
FFF,1578746550,11,250.0,122.0,38.85
FFF,1579196178,12,250.0,102.7,15.0
EEE,1580278460,17,199.99,127.53,92.39
AAA,1579703345,19,10.75,0.67,2.84
CCC,1578570645,11,22.99,2.5,1.44
BBB,1580433578,3,15.0,2.09,1.64
DDD,1579531337,8,9.99,2.58,0.87
FFF,1578095048,3,250.0,19.45,5.92
EEE,1580359394,13,199.99,23.67,31.27
EEE,1579451040,18,199.99,57.64,52.63
AAA,1577999044,16,10.75,0.53,3.61
DDD,1580086514,10,9.99,3.31,2.15
AAA,1578172197,7,10.75,3.54,0.83
EEE,1578109849,1,199.99,4.24,8.99
BBB,1579342221,8,15.0,2.81,5.57
BBB,1579592840,17,15.0,5.78,6.52
DDD,1579996780,1,9.99,0.4,0.12
AAA,1578147656,6,10.75,1.91,1.22
DDD,1578345643,14,9.99,6.31,3.08
EEE,1579280918,2,199.99,17.18,8.51
FFF,1580066575,17,250.0,110.59,102.64
CCC,1578517494,1,22.99,0.09,0.1
CCC,1578552084,15,22.99,15.44,7.43
CCC,1579088888,5,22.99,2.06,2.41
DDD,1579418646,18,9.99,0.31,7.61
BBB,1578640659,10,15.0,3.0,4.74
FFF,1579575268,16,250.0,153.39,12.36
EEE,1578361184,2,199.99,7.09,11.33
EEE,1579124239,8,199.99,64.38,58.43
BBB,1579488017,7,15.0,3.13,2.81
BBB,1578282423,4,15.0,0.99,1.19
AAA,1580327162,10,10.75,1.64,2.78
BBB,1579000575,4,15.0,0.75,0.0
AAA,1580148440,14,10.75,5.21,6.46
BBB,1578642855,8,15.0,2.1,1.71
DDD,1578189505,4,9.99,0.25,1.82
CCC,1579619055,18,22.99,3.99,19.34
AAA,1580243079,10,10.75,0.38,3.76
FFF,1580002752,10,250.0,88.61,12.09
FFF,1578291905,17,250.0,99.4,31.56
EEE,1578573054,12,199.99,79.25,26.07
DDD,1579258014,8,9.99,2.8,0.15
AAA,1578714944,2,10.75,0.76,0.92
BBB,1578795687,8,15.0,2.37,5.25
CCC,1578348393,14,22.99,13.45,3.92
BBB,1578038016,9,15.0,6.55,3.14
BBB,1580478258,9,15.0,2.05,0.66
FFF,1578151257,10,250.0,28.29,14.29
BBB,1580467006,12,15.0,5.15,5.84
BBB,1578933908,9,15.0,2.06,5.07
FFF,1578902499,17,250.0,33.48,109.14
CCC,1579462041,3,22.99,0.21,0.13
CCC,1579849589,17,22.99,17.26,13.04
BBB,1579607816,6,15.0,0.04,2.13
DDD,1579265984,13,9.99,1.47,0.98
DDD,1579081480,9,9.99,1.04,2.15
DDD,1577922705,12,9.99,5.69,1.34
DDD,1578328274,6,9.99,2.82,0.72
CCC,1578841408,15,22.99,3.64,13.91
CCC,1580078566,17,22.99,14.54,7.49
BBB,1578126156,8,15.0,3.11,1.52
DDD,1578275966,11,9.99,4.51,4.99
DDD,1579580453,8,9.99,3.27,1.23
DDD,1579752538,7,9.99,3.03,0.81
DDD,1579256562,15,9.99,5.1,1.61
EEE,1580088421,3,199.99,0.13,16.07
EEE,1578300699,3,199.99,2.26,15.0
FFF,1579064297,17,250.0,75.9,140.46
BBB,1579392314,7,15.0,3.05,1.63
BBB,1578654357,8,15.0,3.39,4.52
BBB,1579918406,10,15.0,1.75,2.5
BBB,1580215879,8,15.0,1.32,2.46
AAA,1577996287,8,10.75,3.42,3.15
DDD,1579497618,12,9.99,5.88,4.27
FFF,1578251950,1,250.0,6.95,8.73
AAA,1578255246,8,10.75,0.28,0.34
EEE,1578834938,6,199.99,1.47,5.75
AAA,1578745856,19,10.75,3.39,2.78
CCC,1579388597,15,22.99,7.06,15.06
BBB,1578142166,2,15.0,0.34,0.09
FFF,1578760028,12,250.0,88.04,110.52
CCC,1580525333,1,22.99,0.94,0.08
DDD,1578671578,13,9.99,5.3,1.51
CCC,1578381212,12,22.99,12.85,1.83
CCC,1578625195,18,22.99,12.36,0.52
FFF,1579521299,1,250.0,1.62,12.33
DDD,1579517226,7,9.99,2.54,0.55
CCC,1579410096,8,22.99,3.91,1.57
BBB,1580123790,10,15.0,1.09,6.13
FFF,1578200736,4,250.0,25.59,3.55
EEE,1578882689,6,199.99,32.65,30.06
FFF,1578254669,8,250.0,40.58,82.99
FFF,1579828042,18,250.0,70.75,103.15
AAA,1580494589,2,10.75,0.9,0.32
AAA,1580388046,2,10.75,0.29,0.18
BBB,1580425869,14,15.0,4.74,6.24
